,id,z
10793,b985d07f6f,218
10794,c54a1a835a,637
10795,398c678c04,684
10796,2b11f08d45,728
10797,c73cf17575,496
10798,cf5d5915c1,131
10799,fa93747e87,265
10800,e6ca6a00d4,439
10801,bffa15aaa5,391
10802,b8dc5ec60e,828
10803,f094e60180,676
10804,d99216cfbb,344
10805,fb91f7bd64,303
10806,f3df114520,432
10807,1822127483,205
10808,97b7351da7,469
10809,64752b5954,710
10810,c8254ec3b4,498
10811,706321cca9,64
10812,d1fb1a76f2,486
10813,c90ad27000,233
10814,b7275ec255,701
10815,9cea9923bf,455
10816,34a3c779b2,899
10817,6c94e054e6,621
10818,5237e5d016,276
10819,1ee8e51093,708
10820,2567aa74b6,735
10821,ee0da7c735,297
10822,82904b406b,799
10823,39ae6fcec8,420
10824,939fbf65d8,565
10825,e0c018cc57,499
10826,5b59adc91c,354
10827,48132be0ac,192
10828,e8827bc832,103
10829,777a42ca36,521
10830,b5f5cb0885,180
10831,11005c0470,150
10832,cfeaf79010,421
10833,69cb0653e5,844
10834,2c327a06e2,470
10835,3df2736429,606
10836,4671f0bf71,378
10837,0cc93c1754,654
10838,12ad6085b7,635
10839,2af94f9c4c,312
10840,1356069815,522
10841,73da5d6722,299
10842,51902003d8,308
10843,f5d30fbf24,351
10844,6225efbdfa,611
10845,87c1310f25,673
10846,9926e8e837,595
10847,46a8d5b47f,234
10848,457b6caea7,807
10849,ec96a1760a,547
10850,4856963531,465
10851,17170c3fb1,398
10852,d4c67575c4,356
10853,c51edbadc7,415
10854,e800a212f6,531
10855,50fa8bbc7e,804
10856,ff82b105a2,666
10857,41d2667f7c,429
10858,edae0cbbda,430
10859,34b4732d20,651
10860,a54115fadc,686
10861,8e154a02a7,508
10862,3ce8a8bdf4,224
10863,5e3ddc6340,493
10864,b2aa9a8705,430
10865,ec5f9c51f9,550
10866,9b2ad9f14a,358
10867,8f03ee383d,795
10868,1a73f9ce89,463
10869,ae2e378908,361
10870,2087cc2916,676
10871,39f87fe0c3,774
10872,27b98d2fb7,185
10873,4a3f525526,773
10874,56445dca2b,436
10875,aae740801a,109
10876,cb55032676,461
10877,193a5e4c04,374
10878,9e17d61db9,528
10879,6cf620a2f0,444
10880,4b3bee9051,249
10881,10a3b543d4,685
10882,370746aa1b,790
10883,f8d07a5ecf,824
10884,3b80fffae9,353
10885,94500b7464,910
10886,e8a4f0dd80,197
10887,b314d90af5,269
10888,98c4538e70,457
10889,7b0f327bda,617
10890,68350ac997,426
10891,398a4d0c7f,609
10892,63d0049fd4,287
10893,f9ebff804b,138
10894,460c5f2ccd,168
10895,678be9f387,411
10896,6cb2eca8e7,440
10897,dbd44add85,757
10898,a562fff73f,73
10899,d2cb4356bb,552
10900,2194de7683,514
10901,a612bf83d3,373
10902,fa2e0ec852,586
10903,3448234dee,401
10904,1cc45d2a1f,430
10905,57e445c326,623
10906,9b76ac365d,558
10907,ef4b910323,531
10908,ba53ab39fb,665
10909,12a7ca7096,439
10910,91439aab61,674
10911,cd93859edc,564
10912,c0b11fc61f,218
10913,470fd746f1,358
10914,fee2a9e791,795
10915,5aa1bc199b,116
10916,00f053ec96,544
10917,564f4cc077,919
10918,45d1bb9fb2,339
10919,fa87eb3962,307
10920,462493f004,613
10921,242f1fac62,179
10922,5afce5bd51,269
10923,f5ab6d0102,620
10924,0e37ae8b14,641
10925,5537f478e1,526
10926,77d383dd97,804
10927,e50212245b,288
10928,16ad51e2ed,761
10929,b0955cb6a5,357
10930,c2eae5cd30,446
10931,4f3c55a643,254
10932,07e7427152,530
10933,924c3d6a9c,417
10934,796f2819a3,404
10935,8aa8ca5b75,242
10936,28fb4363ea,599
10937,1f782cbc43,820
10938,14f01b8876,670
10939,ab273f19ff,413
10940,44fcf2ebf9,493
10941,a5cef24195,627
10942,095b44b0ce,777
10943,2afd8cbff7,714
10944,b7b72a69d1,589
10945,a3945cc9c8,491
10946,dd8c8b143d,713
10947,3153603b3e,209
10948,67efda4b14,258
10949,e8f2ace48b,445
10950,a65fa99532,326
10951,707da802b9,294
10952,3136a81ab1,323
10953,f1c0279b35,605
10954,969951e384,630
10955,4cca1e8763,923
10956,2ced1f6e8f,246
10957,5198929758,549
10958,dbabc23680,418
10959,32ee738945,746
10960,fb21ee1ab4,536
10961,de475737fb,674
10962,441e322b5a,631
10963,d2db3c72fe,543
10964,132e7e2cd5,432
10965,17f6adbfed,462
10966,85703ee290,659
10967,aafdda92d8,719
10968,068b75c080,649
10969,fc471580a2,413
10970,caeb60c6f8,882
10971,5ec431887a,514
10972,0493bb7894,545
10973,c1b12c9cbe,113
10974,661a4a99df,316
10975,71080dbb80,501
10976,6a1703471f,636
10977,00cbbf2293,272
10978,447ddaf0dc,782
10979,b83fe9c9a8,450
10980,3a45a51f21,747
10981,bba06a7d49,666
10982,15103f6ef7,525
10983,a88d46d451,523
10984,7cf4dcc68e,280
10985,371bf59030,497
10986,7977b3e4d0,263
10987,9aa82de10d,285
10988,ac2468e7b2,222
10989,b0c2b9a9f2,664
10990,540c5a8294,838
10991,7271cef48a,695
10992,3659fb63e1,803
10993,5f6d235f00,487
10994,52449a1c2a,825
10995,ed80cf7830,364
10996,af73ae71b9,567
10997,5cbdfef7b3,349
10998,eb004aea14,905
10999,2789ca643e,506
11000,a3f984c72f,955
11001,45b110b2d7,887
11002,b9802f3539,796
11003,a1f55a188e,656
11004,9cfa22e826,431
11005,16b6cd9bc0,196
11006,a4f7eb0929,448
11007,cc383f3d4d,303
11008,937b4cd8e7,256
11009,5f041131a1,713
11010,6aa39d32e5,514
11011,cffbb49dc1,350
11012,fc98189a79,412
11013,e1978e83b1,130
11014,64f11799ae,619
11015,31c8f92fa9,809
11016,4739b252fe,651
11017,7bf5942c18,541
11018,8356ba4507,422
11019,5602644562,544
11020,f990b164fd,231
11021,4b6931306e,901
11022,9ef364d6de,594
11023,38d61f0fef,525
11024,e92024548a,529
11025,a765cd6aab,628
11026,3c5e3124c7,362
11027,f066ef45be,354
11028,cab5dde4eb,639
11029,fc5a8b5122,390
11030,90c2ceb801,322
11031,fdc2f74523,201
11032,8412d2542a,805
11033,51c9bd64b2,769
11034,fc26352edb,663
11035,717270753b,925
11036,06d2cdd10b,185
11037,02504aecbe,487
11038,f2bcc24bad,335
11039,84c15cdca0,369
11040,29878a94ca,292
11041,f0d7632959,775
11042,7a4dad7bb4,381
11043,989e8cfb6a,574
11044,275477cf56,624
11045,2e5811bc80,601
11046,a4c5fdf614,233
11047,6f582d4023,333
11048,e7551e9a26,618
11049,b680631ed5,149
11050,7e6815b7b2,384
11051,b3cbe4ea5d,591
11052,689edd4185,439
11053,961da31e2d,392
11054,d247469515,601
11055,6c34c04e12,383
11056,bfecadcc92,486
11057,6a50b924bd,151
11058,3b5ca1ae0a,531
11059,8ec847ca45,372
11060,7269030c21,549
11061,63fa6eda16,358
11062,bed4dce080,844
11063,4d00f5b453,703
11064,6cf706f764,432
11065,4983760174,637
11066,7d65bb33ed,313
11067,f38e999102,522
11068,745b73e846,454
11069,fdf190fde9,223
11070,c76d853d5b,85
11071,c563ab4d1f,553
11072,b8be6ec1db,518
11073,be9cbe601e,551
11074,894420be25,706
11075,1fd17872d4,667
11076,a707bacffb,602
11077,174bd4ed02,421
11078,4087d80276,524
11079,4ee453173a,357
11080,30451ed875,801
11081,43c29e757d,769
11082,283aea40d1,647
11083,bca0070a77,714
11084,ef49e86b66,926
11085,f0f1362f19,621
11086,a7c88d0eb0,543
11087,de25ccc39e,536
11088,4bbc410ec5,518
11089,9e8fbecf82,383
11090,2ad4bf0d9c,536
11091,cb6e524a1a,822
11092,47dd1a37eb,178
11093,182ab836ce,642
11094,fb90ccc9c1,414
11095,f3e6109c05,840
11096,d6ec32a8b3,310
11097,2be0c0384d,785
11098,88a58de38a,80
11099,dfb3390016,141
11100,b55a1e3033,729
11101,bd38ae781d,714
11102,f48b8dab45,535
11103,7c55edb677,776
11104,ebd0f05fc1,665
11105,68da71599b,562
11106,e09572a521,724
11107,7f1c1802d4,64
11108,ed93c39d1c,96
11109,048ced84d2,567
11110,a4a75dd824,548
11111,12503e67bd,345
11112,1775baeb70,849
11113,8c55a43029,502
11114,d98ef8bb13,333
11115,a9e19c1e10,774
11116,adeb60c15b,398
11117,cdff8ed1ca,664
11118,f869349ffe,320
11119,d7757dc339,673
11120,04697a9083,649
11121,48726415f8,590
11122,aaf2dcbb36,597
11123,9f88bc6651,688
11124,c884a56bdd,821
11125,b8851182cb,178
11126,9c75c05f12,736
11127,0f73683331,390
11128,6c2c6de49a,227
11129,898fb59f6d,519
11130,5393cb5880,850
11131,5dacdb1080,529
11132,b695427db8,549
11133,ca32b9178d,685
11134,203bd03cd1,222
11135,b5a206a00d,910
11136,8888ff440d,587
11137,6576741772,549
11138,31d640b9b2,602
11139,22895dc54a,419
11140,c8eb320feb,453
11141,706b40bddc,365
11142,6c5b6e5733,351
11143,d451f0645b,382
11144,99a661efaf,157
11145,2d6c9ecb08,306
11146,b22e02807a,469
11147,cb36e2e2ae,884
11148,fa69566591,189
11149,cac3b6adf1,510
11150,b54c04f07f,517
11151,d95ad63bb9,574
11152,277678b119,645
11153,ee81585df9,391
11154,7d048ae83d,845
11155,b54e6cba44,216
11156,3ae98f57f6,771
11157,4b473f0e4a,636
11158,6fb522de93,762
11159,092a81dc1c,666
11160,a28e9a56a4,220
11161,ac700035a2,235
11162,dbcb10c638,369
11163,5377347cf4,383
11164,953d0eb2ab,493
11165,decdf173a4,628
11166,8b65866f57,323
11167,bb4b7133a6,432
11168,f81b02f6ee,754
11169,4bd819a267,629
11170,1806e34f68,584
11171,8f02627082,766
11172,ee13d500a2,529
11173,fbc5acbff9,541
11174,e9fe017cf3,218
11175,02edcee8af,212
11176,ed2d89f69b,832
11177,55c0f6f4a9,513
11178,7639365121,444
11179,a0018e4f71,467
11180,d81f668af4,461
11181,7b8bada98a,405
11182,343ea5c3b8,412
11183,6c1ff4fc83,540
11184,3de6277060,703
11185,396a5f2049,777
11186,c7bfd8548e,208
11187,51806f45ce,214
11188,bafcaf7088,762
11189,800d311316,129
11190,9769ec0011,318
11191,b15d57ba45,600
11192,224b5191f1,609
11193,bbf13ffcbb,343
11194,f63dc1e3be,643
11195,f6011fc398,119
11196,c0572f0f52,430
11197,4e0f9ba44c,260
11198,d1dcbcfea6,485
11199,213b23af27,833
11200,adc42b057d,356
11201,d93cea85bb,330
11202,95fc7cf6a6,191
11203,1b0eec121b,327
11204,00c153007b,698
11205,d88eaf77d3,276
11206,e4f2783759,585
11207,e8ad4c4398,813
11208,dd07c35381,375
11209,e3cced6b6a,401
11210,461c4b2154,544
11211,baa4f4a656,825
11212,8eab008735,384
11213,948b2bed44,544
11214,f3e67c0d77,120
11215,d4f2ed2ce2,305
11216,720ed9c0e9,586
11217,e9ffc56d5d,808
11218,b74e810872,483
11219,76bd88df66,354
11220,865a3c3462,138
11221,0f1bf1af9a,260
11222,690ad6b01a,591
11223,014cc353bd,831
11224,edfa8cdc1c,573
11225,b541e2c336,407
11226,de59f281db,323
11227,85720e2425,180
11228,29cd49e08e,409
11229,30e8cdb401,407
11230,0642eb11c7,900
11231,4a51c8b3bc,696
11232,5a1e0d8d51,545
11233,a945ecdcc9,720
11234,69ad43554c,307
11235,5f9c7e9503,733
11236,d87bfe2c9a,754
11237,282f1c2a78,136
11238,091b46d588,943
11239,e1f32ca8c1,911
11240,9883150c69,623
11241,165ffa1723,137
11242,221a787935,765
11243,a583b90630,279
11244,bab434d0ba,608
11245,707ae290b6,617
11246,4022a53ed1,676
11247,bb939d39e0,472
11248,133c2477d6,156
11249,c77cf11ee3,631
11250,f4199a74bf,677
11251,e4fa7c6a7d,541
11252,182a63515e,766
11253,d2c728aaf3,133
11254,237c1d424f,418
11255,60affd7e45,551
11256,843530ad3c,683
11257,2efa022d01,671
11258,25402dcb0b,427
11259,7d9995c4cb,825
11260,fe18ea88b0,500
11261,1cb2fde971,679
11262,ce269253a0,148
11263,37941ad573,253
11264,ac4368e97d,561
11265,e5d26987a9,519
11266,f0345fbe7e,477
11267,a9199bae3f,632
11268,36c461dcb6,386
11269,1f00c16021,850
11270,60fa9f985c,461
11271,0be16f65f8,694
11272,334f76e324,500
11273,8221d9b2b3,686
11274,80bef8d68f,727
11275,e0eb2e95c3,570
11276,fe8ee42b93,381
11277,a2acd2c458,105
11278,68666e7f45,529
11279,b8e3c83fd3,660
11280,208db5271e,764
11281,7aa84dac4c,413
11282,63b871232e,585
11283,5b4089af99,792
11284,577964b6ce,551
11285,b783c69710,371
11286,aad74ec770,768
11287,b969a65d69,565
11288,75ba3f1b99,461
11289,bb97471c13,462
11290,f82f19a681,513
11291,70c6682b69,553
11292,1f320a021a,546
11293,31f29ada31,152
11294,320e7851cc,562
11295,d5bcc73a21,496
11296,b74675b268,436
11297,e8d5563783,581
11298,7c6e3e4d9d,589
11299,802fa1a9f6,320
11300,1a6fd02308,87
11301,87cf093046,191
11302,fd22cb4311,459
11303,a1593593f2,313
11304,b91bb6305a,516
11305,d7e63b028a,526
11306,0d2e3e9a4c,406
11307,9661a4546f,225
11308,ac9f1608b0,699
11309,2eb37ccc68,364
11310,44cf29d695,459
11311,f56e5373a1,808
11312,0e471a54c7,392
11313,3330b9ee6b,536
11314,9a0fef6e76,541
11315,a9b8ff1cc7,454
11316,fc7926f05e,108
11317,cf063b6a84,731
11318,86e7716f79,136
11319,ff65941484,580
11320,f74f620d68,347
11321,bd38e4dccf,423
11322,e7be02fbab,343
11323,437f1c2894,194
11324,89ac484988,361
11325,ba588ce106,363
11326,bc056b97fc,874
11327,c9fc576387,399
11328,1172c56c13,114
11329,170a1cb9c7,536
11330,8b2a9f576a,442
11331,b3961ddea6,244
11332,db923ca728,235
11333,c7272c27d4,364
11334,4e1d253099,526
11335,a9ee986303,446
11336,5cfc14855c,353
11337,07243dbcbf,337
11338,8280dbed52,399
11339,8f06e655a4,507
11340,0a59145585,319
11341,f63a24c964,708
11342,d7470e757f,666
11343,280150526a,574
11344,ac91198928,711
11345,7c374bd2cc,484
11346,8bc939cc85,134
11347,0b2a0711a2,439
11348,5adb4649bf,787
11349,c08283e078,775
11350,c6722496fc,746
11351,454b28069a,495
11352,ade7b0d2aa,680
11353,6c05e03941,611
11354,c43ad110ce,211
11355,3767362bcf,696
11356,571e7f5a50,65
11357,906c1ff22e,143
11358,ab1de6f41d,829
11359,729f4f3a44,691
11360,38c852ce16,592
11361,8126503a2e,489
11362,b77ab07896,751
11363,39b1d2294d,721
11364,1ee20d41ce,219
11365,b7a0e18aa1,720
11366,5f28207f7a,772
11367,c3205a8130,561
11368,0a1b35bb54,84
11369,3aa0a9ed5b,199
11370,00efd96e2c,417
11371,d390da215f,699
11372,2be9a84d1b,391
11373,a1fcd43f33,368
11374,dcc80c1df1,467
11375,0192693ea2,493
11376,bb180f72d4,371
11377,67998dfb60,542
11378,af7cdf8534,568
11379,b398e877c2,448
11380,1b6678d415,253
11381,8ba0e5e058,337
11382,29345e1a87,614
11383,5125a5c599,155
11384,4d83ad1538,846
11385,84cee5c038,462
11386,6e8334b5ce,570
11387,2a2dd02617,396
11388,9aea81d01d,243
11389,0b0b0362be,164
11390,be604488fd,878
11391,96cd0e4cc7,849
11392,7ca695f191,629
11393,0b20585c5a,923
11394,34ef14a0f7,470
11395,c8d429588d,364
11396,28f2e72621,235
11397,45e8c5d733,868
11398,9f9f947775,928
11399,0066451ce3,675
11400,9b55f81daa,201
11401,0da4b0731e,556
11402,23087ece3d,540
11403,1d05eff605,394
11404,ac1cf2cdcf,557
11405,55017a37a3,832
11406,d0ef5d91e0,786
11407,61138805e1,429
11408,9bc6f25a04,633
11409,718f18f71e,847
11410,725fe78bcc,618
11411,0d4d304c79,296
11412,d864cf03a1,562
11413,8869cb02d9,460
11414,0b40a9afe5,450
11415,be74bf2e59,755
11416,2a9805a861,129
11417,3cb4906b6e,791
11418,61d244b0e1,881
11419,3189466c83,352
11420,8a5739903e,255
11421,a8a8e4949b,429
11422,2b4dbfc252,704
11423,07dafc9877,583
11424,6c39c17251,499
11425,6dfbacf10b,236
11426,37260d998a,94
11427,fb6ef1a753,717
11428,14ff4740d0,462
11429,9a1a93a217,604
11430,7b4ae4fdb5,749
11431,fa1c58a6c2,450
11432,7aedf0e386,384
11433,904a5115ed,778
11434,8f0cd99812,585
11435,fabf77ade7,230
11436,d3ad12287c,816
11437,ff3267b613,790
11438,9521c81c4b,682
11439,932ec40ab4,304
11440,bba083d347,364
11441,ea0c6893a5,290
11442,24621be803,206
11443,d8b24dc645,102
11444,790251ad62,215
11445,2008ffe345,275
11446,dffe0975ff,569
11447,034034d17a,260
11448,2eaecdf8b5,269
11449,014681457b,479
11450,4d7ff23978,200
11451,8b62c26211,772
11452,2c4d015b90,781
11453,973b5ff2f7,535
11454,6648f8d017,455
11455,fc3293661a,466
11456,cf8ed7e7b4,381
11457,b1f47c5be7,766
11458,65bb27f932,220
11459,22ba69d8cd,260
11460,d4259417a6,883
11461,afd4f54ea5,604
11462,5ca63e94e9,709
11463,221a6117a2,450
11464,34ab125f26,595
11465,b5f79edcc3,668
11466,5d9d31868c,544
11467,834c1f2d71,555
11468,9293eee645,525
11469,d2ee33bc03,456
11470,374a1dbf0c,526
11471,53c5b16111,344
11472,db1b291802,251
11473,37ab36b8b8,64
11474,5c82266b71,634
11475,56babd544c,834
11476,319fc55710,477
11477,32b4371321,588
11478,043bcccc79,482
11479,5c21830f2c,561
11480,eed8fc6acc,631
11481,ef719ce0f9,184
11482,76438dfb9d,442
11483,5d079b66dc,324
11484,dab9e1b94c,528
11485,b66151dbe5,621
11486,35d158258c,629
11487,799453dcae,405
11488,3c3dedc0cc,208
11489,8c9846ac4b,850
11490,9886bf8a44,847
11491,843bf0269c,413
11492,6eb2d4d1e3,130
11493,ba9906abb1,309
11494,c9bf362410,545
11495,ee4cf359a2,511
11496,ff2cfb99cd,257
11497,b800303800,834
11498,843fe9dd2e,731
11499,b850c9ac3c,604
11500,23affe3bde,380
11501,d3841e6c80,231
11502,a8c3aafd2a,413
11503,c9094061c7,517
11504,ae75c77ff8,581
11505,fd0aafd8b7,932
11506,d23d16fa85,707
11507,083ffe7f02,680
11508,041bdffed0,410
11509,77ba57abdb,127
11510,295e52d03d,466
11511,8f3009b2cb,646
11512,a6903a84f2,451
11513,a7434c600a,362
11514,fa78260d1c,502
11515,e8b83b2005,567
11516,ec228a0784,838
11517,356abb91d5,734
11518,7756280610,615
11519,84c1e715ca,706
11520,524adc6537,429
11521,ca8621f9cb,79
11522,c60ff9fb7d,176
11523,f70b438480,774
11524,bd8614d181,391
11525,0b70d67563,199
11526,8661a2b464,372
11527,7dd0a9a509,206
11528,3336643b56,67
11529,fccfe75923,396
11530,e001c9a868,634
11531,b12a52e09f,552
11532,37ff6cca4f,425
11533,3e56432fea,747
11534,40e37ab6d3,471
11535,c8c86d269e,540
11536,a2bca0bbcf,207
11537,6e70299b98,715
11538,4ed639c85f,542
11539,014df49b3c,328
11540,dfbdbcb4f7,708
11541,f447853ad2,596
11542,12e44aaf72,237
11543,14a9d4876d,422
11544,7db35be44e,685
11545,5adcc5ba11,87
11546,93facfbb35,515
11547,a579c775bb,808
11548,9b67bcf412,773
11549,c7b4b3f494,736
11550,7b7ce987a9,556
11551,81fd475861,726
11552,ece547d5f4,338
11553,008f8c8aaa,403
11554,aae3d06017,205
11555,8e224affa8,530
11556,842016c170,617
11557,29309e32c6,416
11558,6dca333081,144
11559,10fe79fb2e,912
11560,0e4572a9ae,647
11561,efbcadb481,416
11562,c0cda22d64,160
11563,3d2b243494,272
11564,5f7e85ed97,460
11565,5cd89f2d4c,524
11566,d244dc0b1c,315
11567,b6b2115f33,620
11568,a712f50125,549
11569,65353fa69b,694
11570,142b9c8d88,554
11571,74ace6d352,582
11572,24e327c455,393
11573,336474d36f,436
11574,abaf233b39,596
11575,1471bc7b6d,75
11576,6acd09c3a1,249
11577,586a68e3d4,458
11578,c9a3cb97e5,729
11579,e37551bed6,289
11580,5cbf79259f,448
11581,861f283361,860
11582,8169a50aec,417
11583,43c323e221,533
11584,5c5ecbc728,822
11585,595c54b0ac,193
11586,cbef2e2128,632
11587,6f9e3bb2f7,432
11588,a0d3c0da28,471
11589,7cb042c4eb,610
11590,45de55ad3b,350
11591,40b72f14c4,708
11592,8996600f77,785
11593,76de89d0eb,102
11594,6c676d1605,607
11595,1e62978cc9,859
11596,233ef1fa32,55
11597,2ebc0fb07c,294
11598,476cd53e02,453
11599,de2ce9bf28,453
11600,09ff0bf1b8,110
11601,c6ac3cb5f1,502
11602,bca07dbbec,726
11603,9a616b906b,205
11604,8ba3b7b19b,451
11605,490fd4bfaf,688
11606,7e38f83eb1,715
11607,84b9c5016d,377
11608,527c9dd65f,467
11609,34aa18cb4f,251
11610,b404aafd56,448
11611,c5141ec49f,341
11612,a3eedc216e,362
11613,3e47fdb169,642
11614,8f8dcb2506,163
11615,6e807dbef1,700
11616,81b1d7ed17,931
11617,4e8f4b7b6e,804
11618,514ece6215,565
11619,4e1c46b1ed,389
11620,a344f31c96,325
11621,966b3bffe3,565
11622,09923f804b,341
11623,283563892f,96
11624,f93e29bff0,849
11625,b0fda65353,156
11626,196e901a92,776
11627,76131bdd5f,315
11628,3392f9b1c5,402
11629,b47f514539,484
11630,7e1e743cdf,493
11631,cd8765b15a,289
11632,761995bfd6,297
11633,a80109c813,242
11634,c931414489,635
11635,634572b017,678
11636,a1465a9036,484
11637,9a95d359d9,282
11638,d6273a678a,440
11639,03c7e68cbb,247
11640,5e96338a97,522
11641,d0c9bf6f02,345
11642,ea3b072e78,64
11643,212eeca2de,942
11644,29372dcce7,298
11645,73cb3fb57b,192
11646,68c0ec9724,504
11647,bd8c036b93,758
11648,311030c73a,582
11649,d626773552,539
11650,4f7b28dcba,777
11651,8a0eb38750,442
11652,b16bea9a38,319
11653,c555df6518,571
11654,9ac1664234,740
11655,4450426d55,505
11656,3116974feb,724
11657,be088426cc,617
11658,42bfae680f,442
11659,a3adfce43e,704
11660,dbd762aa71,395
11661,c2e24433d2,385
11662,539c2225d3,324
11663,e4883bfdf0,547
11664,1ba354e42a,256
11665,b67b1a4db4,620
11666,941c82187f,569
11667,75b273372e,710
11668,3e8651d250,627
11669,7fff116e01,769
11670,0804088f79,806
11671,9b10a74575,242
11672,87e08f180f,477
11673,cd4db8b133,168
11674,f1f051d549,76
11675,691a004407,555
11676,953860af74,433
11677,14f73c6c74,578
11678,c4b4370ea7,74
11679,f5fbe0ec32,806
11680,63c8f10d71,157
11681,4501df1f39,142
11682,06b111b02d,414
11683,1d6a8f9dcc,176
11684,e0e23af636,583
11685,e5db78c10b,354
11686,bc2bb48583,455
11687,39aa1f3a2b,76
11688,f4a6b37b7c,269
11689,de80c430e6,155
11690,529758ae86,677
11691,97363b2f20,266
11692,50ac343646,211
11693,f31db080ea,744
11694,9dc2a6667a,815
11695,eb4d13433b,621
11696,03422321bb,783
11697,178f33f196,826
11698,7cb2165703,718
11699,7a90f87b2f,384
11700,76302d297d,833
11701,0c6874fde9,265
11702,b9fd7d330a,440
11703,ebef3c7dad,172
11704,09b712b3a2,568
11705,72e90f437c,499
11706,3fa0352e1a,899
11707,6bc1b58b5d,252
11708,0bdf279a26,146
11709,818de0feb2,761
11710,a3f8992e72,259
11711,91f07b5bb6,641
11712,1c8830d82b,776
11713,111b01c533,808
11714,9a3a802f4c,616
11715,21f6c04e43,517
11716,5bcea69e9b,505
11717,71c5288092,725
11718,d11ee7fec1,926
11719,2b641b5aee,603
11720,6e86ef999f,740
11721,260b956861,727
11722,a710b672de,741
11723,aac2c54c69,239
11724,b53cd73f5e,488
11725,e1e2f5742a,951
11726,40512c6d02,762
11727,0ad15731c4,449
11728,9990d72d8d,574
11729,20ada280f0,443
11730,f12ef6c930,418
11731,241f9702a2,215
11732,18bbbabadd,402
11733,beeceae804,443
11734,d29a58d133,471
11735,9830eb6971,401
11736,bd16b04193,610
11737,6805e1ed9f,376
11738,991f239daf,596
11739,b37ebb4c18,665
11740,b01e16574a,773
11741,6c237adaba,258
11742,b5c096003d,609
11743,6719731541,820
11744,e48923a845,809
11745,bdb7d19e2f,719
11746,d4e2400b25,466
11747,4150e85a49,93
11748,5220b448bc,621
11749,226b8347aa,496
11750,df356bb303,119
11751,79c8bd2854,663
11752,35cb0dbb51,101
11753,f17c5539be,558
11754,722e556818,830
11755,d607bab433,391
11756,4c43b24562,319
11757,f413fd0931,630
11758,e723bcb7ae,477
11759,3b2be010c4,713
11760,dcf7859b19,431
11761,ef0bb96dcd,426
11762,32995c6b96,537
11763,8fcf8fd268,120
11764,9aebdf433e,730
11765,efa6548f84,605
11766,05cdc83902,210
11767,c3b1a8efa1,467
11768,b983d50fa3,820
11769,1c16231286,268
11770,6c6f886709,113
11771,f227baddb1,474
11772,9c936ae7ff,553
11773,9399b45f19,517
11774,991ec143b1,757
11775,68904129ca,463
11776,695d72762c,532
11777,2df90133e5,284
11778,29e9c79a7e,371
11779,677f4cbc88,687
11780,a3d7e18515,180
11781,6cff622a5e,584
11782,fc74f77bae,782
11783,8d9ad80697,298
11784,216a741f7e,551
11785,825aa65d80,842
11786,aed7e87d02,541
11787,107abcbb72,672
11788,607728ac81,779
11789,5625127de7,82
11790,df7b58d2e5,646
11791,2126d0dea6,436
11792,1c098a50aa,110
11793,69b96fdadb,715
11794,1a52f342a7,779
11795,a911d4f326,277
11796,0fd22e2882,687
11797,bc7471a6c2,378
11798,cc4a7f0884,384
11799,b174e802d6,269
11800,3bd0ebda02,664
11801,89ad7bca6d,612
11802,4184479788,809
11803,21036cd656,412
11804,72c9b3ca5b,493
11805,3d960d5148,539
11806,4287d43823,184
11807,d1e97641e8,325
11808,0ee2f5120a,485
11809,25fcf14778,105
11810,f17a9a04de,634
11811,acd12248e4,480
11812,4c89d6ba5c,542
11813,08caf9890f,468
11814,d377b39581,835
11815,3ddc3ad0b5,806
11816,f34b7f5f31,617
11817,d3ce9e576f,281
11818,427387c25b,324
11819,2dea78df15,624
11820,1c7c8f02c5,765
11821,45b943d358,266
11822,2d05b0403b,230
11823,7c383cc256,169
11824,e81dd36733,269
11825,b79b0318fa,244
11826,092d7bc330,316
11827,7de77dc41f,438
11828,4b82adea21,494
11829,744cda657f,600
11830,93353de86c,304
11831,c829cbf315,800
11832,7381f17bcc,111
11833,fb08e351bd,461
11834,67b6a5a9de,771
11835,16d12d560d,306
11836,42a6d179ef,637
11837,fbed21a091,499
11838,aa0a7a440e,730
11839,82a15ecee7,470
11840,bb689a3c35,619
11841,8cafc8c3f5,681
11842,21cd732e68,94
11843,8518809291,590
11844,f63b28a739,281
11845,97dabec5eb,760
11846,3d059ab2cf,807
11847,abce81db29,515
11848,42579e0bc6,650
11849,b55aa09a18,371
11850,a44270ae5e,545
11851,2f673006e2,145
11852,eca39b106e,500
11853,1874b0614a,374
11854,8ca0f37825,817
11855,7317846e74,538
11856,e469859cd3,392
11857,d6fdb80bae,646
